Taxon,Character,State
Mangareva,hair_hair_3,0
Maori,hair_hair_3,0
Marquesan,hair_hair_3,0
Nukuoro,hair_hair_3,1
RapanuiEasterIsland,hair_hair_3,0
Rarotongan,hair_hair_3,0
Rennellese,hair_hair_3,0
Rotuman,hair_hair_3,0
Samoan,hair_hair_3,0
SouthIslandMaori,hair_hair_3,0
Tahitian,hair_hair_3,0
Tikopia,hair_hair_3,0
Tongan,hair_hair_3,0
Tuamotu,hair_hair_3,0
EastFutuna,hair_hair_31,1
EastUvea,hair_hair_31,1
FijianBau,hair_hair_31,0
Hawaiian,hair_hair_31,0
Kapingamarangi,hair_hair_31,1
Luangiua,hair_hair_31,1
Mangareva,hair_hair_31,0
Maori,hair_hair_31,0
Marquesan,hair_hair_31,1
Nukuoro,hair_hair_31,1
RapanuiEasterIsland,hair_hair_31,1
Rarotongan,hair_hair_31,1
Rennellese,hair_hair_31,1
Rotuman,hair_hair_31,0
Samoan,hair_hair_31,0
SouthIslandMaori,hair_hair_31,1
Tahitian,hair_hair_31,0
Tikopia,hair_hair_31,1
Tongan,hair_hair_31,0
Tuamotu,hair_hair_31,1
EastFutuna,hair_hair_40,1
EastUvea,hair_hair_40,1
FijianBau,hair_hair_40,1
Hawaiian,hair_hair_40,0
Kapingamarangi,hair_hair_40,0
Luangiua,hair_hair_40,1
Mangareva,hair_hair_40,1
Maori,hair_hair_40,0
Marquesan,hair_hair_40,0
Nukuoro,hair_hair_40,0
RapanuiEasterIsland,hair_hair_40,0
Rarotongan,hair_hair_40,1
Rennellese,hair_hair_40,0
Rotuman,hair_hair_40,0
Samoan,hair_hair_40,1
SouthIslandMaori,hair_hair_40,0
Tahitian,hair_hair_40,1
Tikopia,hair_hair_40,1
Tongan,hair_hair_40,1
Tuamotu,hair_hair_40,1
EastFutuna,hair_hair_72,0
EastUvea,hair_hair_72,0
FijianBau,hair_hair_72,0
Hawaiian,hair_hair_72,1
Kapingamarangi,hair_hair_72,0
Luangiua,hair_hair_72,0
Mangareva,hair_hair_72,1
Maori,hair_hair_72,0
Marquesan,hair_hair_72,1
Nukuoro,hair_hair_72,0
RapanuiEasterIsland,hair_hair_72,1
Rarotongan,hair_hair_72,0
Rennellese,hair_hair_72,0
Rotuman,hair_hair_72,0
Samoan,hair_hair_72,0
SouthIslandMaori,hair_hair_72,0
Tahitian,hair_hair_72,0
Tikopia,hair_hair_72,0
Tongan,hair_hair_72,0
Tuamotu,hair_hair_72,0
EastFutuna,hair_hair_u_225,0
EastUvea,hair_hair_u_225,0
FijianBau,hair_hair_u_225,0
Hawaiian,hair_hair_u_225,0
Kapingamarangi,hair_hair_u_225,0
Luangiua,hair_hair_u_225,0
Mangareva,hair_hair_u_225,0
Maori,hair_hair_u_225,1
Marquesan,hair_hair_u_225,0
Nukuoro,hair_hair_u_225,0
RapanuiEasterIsland,hair_hair_u_225,0
Rarotongan,hair_hair_u_225,0
Rennellese,hair_hair_u_225,0
Rotuman,hair_hair_u_225,0
Samoan,hair_hair_u_225,0
SouthIslandMaori,hair_hair_u_225,0
Tahitian,hair_hair_u_225,0
Tikopia,hair_hair_u_225,0
Tongan,hair_hair_u_225,0
Tuamotu,hair_hair_u_225,0
EastFutuna,hand_ASCERTAINMENT,0
EastUvea,hand_ASCERTAINMENT,0
FijianBau,hand_ASCERTAINMENT,0
Hawaiian,hand_ASCERTAINMENT,0
Kapingamarangi,hand_ASCERTAINMENT,0
Luangiua,hand_ASCERTAINMENT,0
Mangareva,hand_ASCERTAINMENT,0
Maori,hand_ASCERTAINMENT,0
Marquesan,hand_ASCERTAINMENT,0
Nukuoro,hand_ASCERTAINMENT,0
RapanuiEasterIsland,hand_ASCERTAINMENT,0
Rarotongan,hand_ASCERTAINMENT,0
Rennellese,hand_ASCERTAINMENT,0
Rotuman,hand_ASCERTAINMENT,0
Samoan,hand_ASCERTAINMENT,0
SouthIslandMaori,hand_ASCERTAINMENT,0
Tahitian,hand_ASCERTAINMENT,0
Tikopia,hand_ASCERTAINMENT,0
Tongan,hand_ASCERTAINMENT,0
Tuamotu,hand_ASCERTAINMENT,0
EastFutuna,hand_hand_1,1
EastUvea,hand_hand_1,?
FijianBau,hand_hand_1,1
Hawaiian,hand_hand_1,1
Kapingamarangi,hand_hand_1,1
Luangiua,hand_hand_1,1
Mangareva,hand_hand_1,1
Maori,hand_hand_1,1
Marquesan,hand_hand_1,1
Nukuoro,hand_hand_1,1
RapanuiEasterIsland,hand_hand_1,1
Rarotongan,hand_hand_1,1
Rennellese,hand_hand_1,1
Rotuman,hand_hand_1,0
Samoan,hand_hand_1,1
SouthIslandMaori,hand_hand_1,0
Tahitian,hand_hand_1,1
Tikopia,hand_hand_1,1
Tongan,hand_hand_1,1
Tuamotu,hand_hand_1,1
EastFutuna,hand_hand_66,0
EastUvea,hand_hand_66,?
FijianBau,hand_hand_66,0
Hawaiian,hand_hand_66,0
Kapingamarangi,hand_hand_66,0
Luangiua,hand_hand_66,0
Mangareva,hand_hand_66,0
Maori,hand_hand_66,0
Marquesan,hand_hand_66,0
Nukuoro,hand_hand_66,0
RapanuiEasterIsland,hand_hand_66,0
Rarotongan,hand_hand_66,0
Rennellese,hand_hand_66,0
Rotuman,hand_hand_66,0
Samoan,hand_hand_66,0
SouthIslandMaori,hand_hand_66,0
Tahitian,hand_hand_66,0
Tikopia,hand_hand_66,0
Tongan,hand_hand_66,1
Tuamotu,hand_hand_66,0
EastFutuna,hand_hand_73,0
EastUvea,hand_hand_73,?
FijianBau,hand_hand_73,0
Hawaiian,hand_hand_73,0
Kapingamarangi,hand_hand_73,0
Luangiua,hand_hand_73,0
Mangareva,hand_hand_73,0
Maori,hand_hand_73,0
Marquesan,hand_hand_73,0
Nukuoro,hand_hand_73,0
RapanuiEasterIsland,hand_hand_73,0
Rarotongan,hand_hand_73,0
Rennellese,hand_hand_73,0
Rotuman,hand_hand_73,1
Samoan,hand_hand_73,0
SouthIslandMaori,hand_hand_73,0
Tahitian,hand_hand_73,0
Tikopia,hand_hand_73,0
Tongan,hand_hand_73,0
Tuamotu,hand_hand_73,0
EastFutuna,hand_hand_u_609,0
EastUvea,hand_hand_u_609,?
FijianBau,hand_hand_u_609,0
Hawaiian,hand_hand_u_609,0
Kapingamarangi,hand_hand_u_609,0
Luangiua,hand_hand_u_609,0
Mangareva,hand_hand_u_609,0
Maori,hand_hand_u_609,0
Marquesan,hand_hand_u_609,0
Nukuoro,hand_hand_u_609,0
RapanuiEasterIsland,hand_hand_u_609,0
Rarotongan,hand_hand_u_609,0
Rennellese,hand_hand_u_609,0
Rotuman,hand_hand_u_609,0
Samoan,hand_hand_u_609,0
SouthIslandMaori,hand_hand_u_609,1
Tahitian,hand_hand_u_609,0
Tikopia,hand_hand_u_609,0
Tongan,hand_hand_u_609,0
Tuamotu,hand_hand_u_609,0
EastFutuna,he_she_ASCERTAINMENT,0
EastUvea,he_she_ASCERTAINMENT,0
FijianBau,he_she_ASCERTAINMENT,0
Hawaiian,he_she_ASCERTAINMENT,0
Kapingamarangi,he_she_ASCERTAINMENT,0
Luangiua,he_she_ASCERTAINMENT,0
Mangareva,he_she_ASCERTAINMENT,0
Maori,he_she_ASCERTAINMENT,0
Marquesan,he_she_ASCERTAINMENT,0
Nukuoro,he_she_ASCERTAINMENT,0
RapanuiEasterIsland,he_she_ASCERTAINMENT,0
Rarotongan,he_she_ASCERTAINMENT,0
Rennellese,he_she_ASCERTAINMENT,0
Rotuman,he_she_ASCERTAINMENT,0
Samoan,he_she_ASCERTAINMENT,0
SouthIslandMaori,he_she_ASCERTAINMENT,0
Tahitian,he_she_ASCERTAINMENT,0
Tikopia,he_she_ASCERTAINMENT,0
Tongan,he_she_ASCERTAINMENT,0
Tuamotu,he_she_ASCERTAINMENT,0
EastFutuna,he_she_he_she_1,1
EastUvea,he_she_he_she_1,1
FijianBau,he_she_he_she_1,1
Hawaiian,he_she_he_she_1,1
Kapingamarangi,he_she_he_she_1,1
Luangiua,he_she_he_she_1,1
Mangareva,he_she_he_she_1,1
Maori,he_she_he_she_1,1
Marquesan,he_she_he_she_1,1
Nukuoro,he_she_he_she_1,?
RapanuiEasterIsland,he_she_he_she_1,1
Rarotongan,he_she_he_she_1,1
Rennellese,he_she_he_she_1,1
Rotuman,he_she_he_she_1,1
Samoan,he_she_he_she_1,1
SouthIslandMaori,he_she_he_she_1,1
Tahitian,he_she_he_she_1,0
Tikopia,he_she_he_she_1,1
Tongan,he_she_he_she_1,1
Tuamotu,he_she_he_she_1,1
EastFutuna,he_she_he_she_5,0
EastUvea,he_she_he_she_5,0
FijianBau,he_she_he_she_5,0
Hawaiian,he_she_he_she_5,0
Kapingamarangi,he_she_he_she_5,0
Luangiua,he_she_he_she_5,0
Mangareva,he_she_he_she_5,0
Maori,he_she_he_she_5,0
Marquesan,he_she_he_she_5,0
Nukuoro,he_she_he_she_5,?
RapanuiEasterIsland,he_she_he_she_5,0
Rarotongan,he_she_he_she_5,0
Rennellese,he_she_he_she_5,0
Rotuman,he_she_he_she_5,0
Samoan,he_she_he_she_5,0
SouthIslandMaori,he_she_he_she_5,0
Tahitian,he_she_he_she_5,1
Tikopia,he_she_he_she_5,0
Tongan,he_she_he_she_5,0
Tuamotu,he_she_he_she_5,0
EastFutuna,head_ASCERTAINMENT,0
EastUvea,head_ASCERTAINMENT,0
FijianBau,head_ASCERTAINMENT,0
Hawaiian,head_ASCERTAINMENT,0
Kapingamarangi,head_ASCERTAINMENT,0
Luangiua,head_ASCERTAINMENT,0
Mangareva,head_ASCERTAINMENT,0
Maori,head_ASCERTAINMENT,0
Marquesan,head_ASCERTAINMENT,0
Nukuoro,head_ASCERTAINMENT,0
RapanuiEasterIsland,head_ASCERTAINMENT,0
Rarotongan,head_ASCERTAINMENT,0
Rennellese,head_ASCERTAINMENT,0
Rotuman,head_ASCERTAINMENT,0
Samoan,head_ASCERTAINMENT,0
SouthIslandMaori,head_ASCERTAINMENT,0
Tahitian,head_ASCERTAINMENT,0
Tikopia,head_ASCERTAINMENT,0
Tongan,head_ASCERTAINMENT,0
Tuamotu,head_ASCERTAINMENT,0
EastFutuna,head_head_1,1
EastUvea,head_head_1,1
FijianBau,head_head_1,1
Hawaiian,head_head_1,0
Kapingamarangi,head_head_1,0
Luangiua,head_head_1,0
Mangareva,head_head_1,0
Maori,head_head_1,0
Marquesan,head_head_1,1
Nukuoro,head_head_1,1
RapanuiEasterIsland,head_head_1,0
Rarotongan,head_head_1,0
Rennellese,head_head_1,1
Rotuman,head_head_1,0
Samoan,head_head_1,1
SouthIslandMaori,head_head_1,0
Tahitian,head_head_1,0
Tikopia,head_head_1,0
Tongan,head_head_1,1
Tuamotu,head_head_1,1
EastFutuna,head_head_10,1
EastUvea,head_head_10,0
FijianBau,head_head_10,0
Hawaiian,head_head_10,1
Kapingamarangi,head_head_10,1
Luangiua,head_head_10,1
Mangareva,head_head_10,0
Maori,head_head_10,1
Marquesan,head_head_10,1
Nukuoro,head_head_10,1
RapanuiEasterIsland,head_head_10,1
Rarotongan,head_head_10,1
Rennellese,head_head_10,1
Rotuman,head_head_10,0
Samoan,head_head_10,0
SouthIslandMaori,head_head_10,1
Tahitian,head_head_10,1
Tikopia,head_head_10,1
Tongan,head_head_10,0
Tuamotu,head_head_10,1
EastFutuna,head_head_62,1
EastUvea,head_head_62,0
FijianBau,head_head_62,0
Hawaiian,head_head_62,0
Kapingamarangi,head_head_62,0
Luangiua,head_head_62,1
Mangareva,head_head_62,0
Maori,head_head_62,0
Marquesan,head_head_62,0
Nukuoro,head_head_62,0
RapanuiEasterIsland,head_head_62,0
Rarotongan,head_head_62,0
Rennellese,head_head_62,1
Rotuman,head_head_62,0
Samoan,head_head_62,0
SouthIslandMaori,head_head_62,0
Tahitian,head_head_62,0
Tikopia,head_head_62,1
Tongan,head_head_62,0
Tuamotu,head_head_62,0
EastFutuna,head_head_u_252,0
EastUvea,head_head_u_252,0
FijianBau,head_head_u_252,0
Hawaiian,head_head_u_252,0
Kapingamarangi,head_head_u_252,0
Luangiua,head_head_u_252,0
Mangareva,head_head_u_252,0
Maori,head_head_u_252,0
Marquesan,head_head_u_252,0
Nukuoro,head_head_u_252,0
RapanuiEasterIsland,head_head_u_252,0
Rarotongan,head_head_u_252,0
Rennellese,head_head_u_252,0
Rotuman,head_head_u_252,1
Samoan,head_head_u_252,0
SouthIslandMaori,head_head_u_252,0
Tahitian,head_head_u_252,0
Tikopia,head_head_u_252,0
Tongan,head_head_u_252,0
Tuamotu,head_head_u_252,0
EastFutuna,head_head_u_530,0
EastUvea,head_head_u_530,0
FijianBau,head_head_u_530,0
Hawaiian,head_head_u_530,0
Kapingamarangi,head_head_u_530,0
Luangiua,head_head_u_530,0
Mangareva,head_head_u_530,1
Maori,head_head_u_530,0
Marquesan,head_head_u_530,0
Nukuoro,head_head_u_530,0
RapanuiEasterIsland,head_head_u_530,0
Rarotongan,head_head_u_530,0
Rennellese,head_head_u_530,0
Rotuman,head_head_u_530,0
Samoan,head_head_u_530,0
SouthIslandMaori,head_head_u_530,0
Tahitian,head_head_u_530,0
Tikopia,head_head_u_530,0
Tongan,head_head_u_530,0
Tuamotu,head_head_u_530,0
EastFutuna,heavy_ASCERTAINMENT,0
EastUvea,heavy_ASCERTAINMENT,0
FijianBau,heavy_ASCERTAINMENT,0
Hawaiian,heavy_ASCERTAINMENT,0
Kapingamarangi,heavy_ASCERTAINMENT,0
Luangiua,heavy_ASCERTAINMENT,0
Mangareva,heavy_ASCERTAINMENT,0
Maori,heavy_ASCERTAINMENT,0
Marquesan,heavy_ASCERTAINMENT,0
Nukuoro,heavy_ASCERTAINMENT,0
RapanuiEasterIsland,heavy_ASCERTAINMENT,0
Rarotongan,heavy_ASCERTAINMENT,0
Rennellese,heavy_ASCERTAINMENT,0
Rotuman,heavy_ASCERTAINMENT,0
Samoan,heavy_ASCERTAINMENT,0
SouthIslandMaori,heavy_ASCERTAINMENT,0
Tahitian,heavy_ASCERTAINMENT,0
Tikopia,heavy_ASCERTAINMENT,0
Tongan,heavy_ASCERTAINMENT,0
Tuamotu,heavy_ASCERTAINMENT,0
EastFutuna,heavy_heavy_37,0
EastUvea,heavy_heavy_37,0
FijianBau,heavy_heavy_37,1
Hawaiian,heavy_heavy_37,0
Kapingamarangi,heavy_heavy_37,0
Luangiua,heavy_heavy_37,0
Mangareva,heavy_heavy_37,0
Maori,heavy_heavy_37,0
Marquesan,heavy_heavy_37,0
Nukuoro,heavy_heavy_37,0
RapanuiEasterIsland,heavy_heavy_37,0
Rarotongan,heavy_heavy_37,0
Rennellese,heavy_heavy_37,0
Rotuman,heavy_heavy_37,0
Samoan,heavy_heavy_37,0
SouthIslandMaori,heavy_heavy_37,0
Tahitian,heavy_heavy_37,0
Tikopia,heavy_heavy_37,0
Tongan,heavy_heavy_37,0
Tuamotu,heavy_heavy_37,0
EastFutuna,heavy_heavy_38,0
EastUvea,heavy_heavy_38,0
FijianBau,heavy_heavy_38,0
Hawaiian,heavy_heavy_38,0
Kapingamarangi,heavy_heavy_38,0
Luangiua,heavy_heavy_38,0
Mangareva,heavy_heavy_38,0
Maori,heavy_heavy_38,0
Marquesan,heavy_heavy_38,1
Nukuoro,heavy_heavy_38,0
RapanuiEasterIsland,heavy_heavy_38,0
Rarotongan,heavy_heavy_38,0
Rennellese,heavy_heavy_38,0
Rotuman,heavy_heavy_38,0
Samoan,heavy_heavy_38,0
SouthIslandMaori,heavy_heavy_38,0
Tahitian,heavy_heavy_38,0
Tikopia,heavy_heavy_38,0
Tongan,heavy_heavy_38,0
Tuamotu,heavy_heavy_38,0
EastFutuna,heavy_heavy_46,1
EastUvea,heavy_heavy_46,1
FijianBau,heavy_heavy_46,0
Hawaiian,heavy_heavy_46,1
Kapingamarangi,heavy_heavy_46,1
Luangiua,heavy_heavy_46,1
Mangareva,heavy_heavy_46,1
Maori,heavy_heavy_46,1
Marquesan,heavy_heavy_46,0
Nukuoro,heavy_heavy_46,1
RapanuiEasterIsland,heavy_heavy_46,0
Rarotongan,heavy_heavy_46,1
Rennellese,heavy_heavy_46,1
Rotuman,heavy_heavy_46,1
Samoan,heavy_heavy_46,1
SouthIslandMaori,heavy_heavy_46,1
Tahitian,heavy_heavy_46,1
Tikopia,heavy_heavy_46,1
Tongan,heavy_heavy_46,1
Tuamotu,heavy_heavy_46,0
EastFutuna,heavy_heavy_66,0
EastUvea,heavy_heavy_66,0
FijianBau,heavy_heavy_66,0
Hawaiian,heavy_heavy_66,0
Kapingamarangi,heavy_heavy_66,1
Luangiua,heavy_heavy_66,0
Mangareva,heavy_heavy_66,1
Maori,heavy_heavy_66,1
Marquesan,heavy_heavy_66,0
Nukuoro,heavy_heavy_66,1
RapanuiEasterIsland,heavy_heavy_66,0
Rarotongan,heavy_heavy_66,1
Rennellese,heavy_heavy_66,0
Rotuman,heavy_heavy_66,0
Samoan,heavy_heavy_66,0
SouthIslandMaori,heavy_heavy_66,1
Tahitian,heavy_heavy_66,1
Tikopia,heavy_heavy_66,0
Tongan,heavy_heavy_66,0
Tuamotu,heavy_heavy_66,0
EastFutuna,heavy_heavy_u_36,0
EastUvea,heavy_heavy_u_36,0
FijianBau,heavy_heavy_u_36,0
Hawaiian,heavy_heavy_u_36,0
Kapingamarangi,heavy_heavy_u_36,0
Luangiua,heavy_heavy_u_36,0
Mangareva,heavy_heavy_u_36,0
Maori,heavy_heavy_u_36,0
Marquesan,heavy_heavy_u_36,0
Nukuoro,heavy_heavy_u_36,0
RapanuiEasterIsland,heavy_heavy_u_36,1
Rarotongan,heavy_heavy_u_36,0
Rennellese,heavy_heavy_u_36,0
Rotuman,heavy_heavy_u_36,0
Samoan,heavy_heavy_u_36,0
SouthIslandMaori,heavy_heavy_u_36,0
Tahitian,heavy_heavy_u_36,0
Tikopia,heavy_heavy_u_36,0
Tongan,heavy_heavy_u_36,0
Tuamotu,heavy_heavy_u_36,0
EastFutuna,heavy_heavy_u_448,0
EastUvea,heavy_heavy_u_448,0
FijianBau,heavy_heavy_u_448,0
Hawaiian,heavy_heavy_u_448,0
Kapingamarangi,heavy_heavy_u_448,0
Luangiua,heavy_heavy_u_448,0
Mangareva,heavy_heavy_u_448,0
Maori,heavy_heavy_u_448,0
Marquesan,heavy_heavy_u_448,0
Nukuoro,heavy_heavy_u_448,0
RapanuiEasterIsland,heavy_heavy_u_448,0
Rarotongan,heavy_heavy_u_448,0
Rennellese,heavy_heavy_u_448,0
Rotuman,heavy_heavy_u_448,0
Samoan,heavy_heavy_u_448,0
SouthIslandMaori,heavy_heavy_u_448,0
Tahitian,heavy_heavy_u_448,0
Tikopia,heavy_heavy_u_448,0
Tongan,heavy_heavy_u_448,0
Tuamotu,heavy_heavy_u_448,1
EastFutuna,house_ASCERTAINMENT,0
EastUvea,house_ASCERTAINMENT,0
FijianBau,house_ASCERTAINMENT,0
Hawaiian,house_ASCERTAINMENT,0
Kapingamarangi,house_ASCERTAINMENT,0
Luangiua,house_ASCERTAINMENT,0
Mangareva,house_ASCERTAINMENT,0
Maori,house_ASCERTAINMENT,0
Marquesan,house_ASCERTAINMENT,0
Nukuoro,house_ASCERTAINMENT,0
RapanuiEasterIsland,house_ASCERTAINMENT,0
Rarotongan,house_ASCERTAINMENT,0
Rennellese,house_ASCERTAINMENT,0
Rotuman,house_ASCERTAINMENT,0
Samoan,house_ASCERTAINMENT,0
SouthIslandMaori,house_ASCERTAINMENT,0
Tahitian,house_ASCERTAINMENT,0
Tikopia,house_ASCERTAINMENT,0
Tongan,house_ASCERTAINMENT,0
Tuamotu,house_ASCERTAINMENT,0
EastFutuna,house_house_14,1
EastUvea,house_house_14,1
FijianBau,house_house_14,1
Hawaiian,house_house_14,1
Kapingamarangi,house_house_14,1
Luangiua,house_house_14,1
Mangareva,house_house_14,1
Maori,house_house_14,1
Marquesan,house_house_14,1
Nukuoro,house_house_14,1
RapanuiEasterIsland,house_house_14,1
Rarotongan,house_house_14,1
Rennellese,house_house_14,1
Rotuman,house_house_14,0
Samoan,house_house_14,1
SouthIslandMaori,house_house_14,1
Tahitian,house_house_14,1
Tikopia,house_house_14,1
Tongan,house_house_14,1
Tuamotu,house_house_14,1
EastFutuna,house_house_u_269,0
EastUvea,house_house_u_269,0
FijianBau,house_house_u_269,0
Hawaiian,house_house_u_269,0
Kapingamarangi,house_house_u_269,0
Luangiua,house_house_u_269,0
Mangareva,house_house_u_269,0
Maori,house_house_u_269,0
Marquesan,house_house_u_269,0
Nukuoro,house_house_u_269,0
RapanuiEasterIsland,house_house_u_269,0
Rarotongan,house_house_u_269,0
Rennellese,house_house_u_269,0
Rotuman,house_house_u_269,1
Samoan,house_house_u_269,0
SouthIslandMaori,house_house_u_269,0
Tahitian,house_house_u_269,0
Tikopia,house_house_u_269,0
Tongan,house_house_u_269,0
Tuamotu,house_house_u_269,0
EastFutuna,how_ASCERTAINMENT,0
EastUvea,how_ASCERTAINMENT,0
FijianBau,how_ASCERTAINMENT,0
Hawaiian,how_ASCERTAINMENT,0
Kapingamarangi,how_ASCERTAINMENT,0
Luangiua,how_ASCERTAINMENT,0
Mangareva,how_ASCERTAINMENT,0
Maori,how_ASCERTAINMENT,0
Marquesan,how_ASCERTAINMENT,0
Nukuoro,how_ASCERTAINMENT,0
RapanuiEasterIsland,how_ASCERTAINMENT,0
Rarotongan,how_ASCERTAINMENT,0
Rennellese,how_ASCERTAINMENT,0
Rotuman,how_ASCERTAINMENT,0
Samoan,how_ASCERTAINMENT,0
SouthIslandMaori,how_ASCERTAINMENT,0
Tahitian,how_ASCERTAINMENT,0
Tikopia,how_ASCERTAINMENT,0
Tongan,how_ASCERTAINMENT,0
Tuamotu,how_ASCERTAINMENT,0
EastFutuna,how_how_11,1
EastUvea,how_how_11,1
FijianBau,how_how_11,0
Hawaiian,how_how_11,1
Kapingamarangi,how_how_11,1
Luangiua,how_how_11,1
Mangareva,how_how_11,1
Maori,how_how_11,1
Marquesan,how_how_11,1
Nukuoro,how_how_11,1
RapanuiEasterIsland,how_how_11,1
Rarotongan,how_how_11,1
Rennellese,how_how_11,1
Rotuman,how_how_11,0
Samoan,how_how_11,1
SouthIslandMaori,how_how_11,?
Tahitian,how_how_11,1
Tikopia,how_how_11,?
Tongan,how_how_11,1
Tuamotu,how_how_11,?
EastFutuna,how_how_35,0
EastUvea,how_how_35,0
FijianBau,how_how_35,1
Hawaiian,how_how_35,0
Kapingamarangi,how_how_35,0
Luangiua,how_how_35,0
Mangareva,how_how_35,0
Maori,how_how_35,0
Marquesan,how_how_35,0
Nukuoro,how_how_35,0
RapanuiEasterIsland,how_how_35,0
Rarotongan,how_how_35,0
Rennellese,how_how_35,0
Rotuman,how_how_35,0
Samoan,how_how_35,0
SouthIslandMaori,how_how_35,?
Tahitian,how_how_35,0
Tikopia,how_how_35,?
Tongan,how_how_35,0
Tuamotu,how_how_35,?
EastFutuna,how_how_51,0
EastUvea,how_how_51,0
FijianBau,how_how_51,0
Hawaiian,how_how_51,0
Kapingamarangi,how_how_51,0
Luangiua,how_how_51,0
Mangareva,how_how_51,0
Maori,how_how_51,0
Marquesan,how_how_51,0
Nukuoro,how_how_51,0
RapanuiEasterIsland,how_how_51,0
Rarotongan,how_how_51,0
Rennellese,how_how_51,0
Rotuman,how_how_51,0
Samoan,how_how_51,0
SouthIslandMaori,how_how_51,?
Tahitian,how_how_51,1
Tikopia,how_how_51,?
Tongan,how_how_51,0
Tuamotu,how_how_51,?
EastFutuna,how_how_52,1
EastUvea,how_how_52,0
FijianBau,how_how_52,0
Hawaiian,how_how_52,0
Kapingamarangi,how_how_52,0
Luangiua,how_how_52,0
Mangareva,how_how_52,0
Maori,how_how_52,0
Marquesan,how_how_52,0
Nukuoro,how_how_52,0
RapanuiEasterIsland,how_how_52,0
Rarotongan,how_how_52,0
Rennellese,how_how_52,0
Rotuman,how_how_52,0
Samoan,how_how_52,0
SouthIslandMaori,how_how_52,?
Tahitian,how_how_52,0
Tikopia,how_how_52,?
Tongan,how_how_52,0
Tuamotu,how_how_52,?
EastFutuna,how_how_u_329,0
EastUvea,how_how_u_329,0
FijianBau,how_how_u_329,0
Hawaiian,how_how_u_329,0
Kapingamarangi,how_how_u_329,0
Luangiua,how_how_u_329,0
Mangareva,how_how_u_329,0
Maori,how_how_u_329,0
Marquesan,how_how_u_329,0
Nukuoro,how_how_u_329,0
RapanuiEasterIsland,how_how_u_329,0
Rarotongan,how_how_u_329,0
Rennellese,how_how_u_329,0
Rotuman,how_how_u_329,1
Samoan,how_how_u_329,0
SouthIslandMaori,how_how_u_329,?
Tahitian,how_how_u_329,0
Tikopia,how_how_u_329,?
Tongan,how_how_u_329,0
Tuamotu,how_how_u_329,?
EastFutuna,husband_ASCERTAINMENT,0
EastUvea,husband_ASCERTAINMENT,0
FijianBau,husband_ASCERTAINMENT,0
Hawaiian,husband_ASCERTAINMENT,0
Kapingamarangi,husband_ASCERTAINMENT,0
Luangiua,husband_ASCERTAINMENT,0
Mangareva,husband_ASCERTAINMENT,0
Maori,husband_ASCERTAINMENT,0
Marquesan,husband_ASCERTAINMENT,0
Nukuoro,husband_ASCERTAINMENT,0
RapanuiEasterIsland,husband_ASCERTAINMENT,0
Rarotongan,husband_ASCERTAINMENT,0
Rennellese,husband_ASCERTAINMENT,0
Rotuman,husband_ASCERTAINMENT,0
Samoan,husband_ASCERTAINMENT,0
SouthIslandMaori,husband_ASCERTAINMENT,0
Tahitian,husband_ASCERTAINMENT,0
Tikopia,husband_ASCERTAINMENT,0
Tongan,husband_ASCERTAINMENT,0
Tuamotu,husband_ASCERTAINMENT,0
EastFutuna,husband_husband_13,1
EastUvea,husband_husband_13,?
FijianBau,husband_husband_13,0
Hawaiian,husband_husband_13,0
Kapingamarangi,husband_husband_13,?
Luangiua,husband_husband_13,?
Mangareva,husband_husband_13,1
Maori,husband_husband_13,0
Marquesan,husband_husband_13,1
Nukuoro,husband_husband_13,0
RapanuiEasterIsland,husband_husband_13,0
Rarotongan,husband_husband_13,0
Rennellese,husband_husband_13,0
Rotuman,husband_husband_13,1
Samoan,husband_husband_13,0
SouthIslandMaori,husband_husband_13,0
Tahitian,husband_husband_13,0
Tikopia,husband_husband_13,?
Tongan,husband_husband_13,0
Tuamotu,husband_husband_13,0
EastFutuna,husband_husband_14,0
EastUvea,husband_husband_14,?
FijianBau,husband_husband_14,0
Hawaiian,husband_husband_14,1
Kapingamarangi,husband_husband_14,?
Luangiua,husband_husband_14,?
Mangareva,husband_husband_14,0
Maori,husband_husband_14,1
Marquesan,husband_husband_14,0
Nukuoro,husband_husband_14,1
RapanuiEasterIsland,husband_husband_14,0
Rarotongan,husband_husband_14,1
Rennellese,husband_husband_14,0
Rotuman,husband_husband_14,0
Samoan,husband_husband_14,1
SouthIslandMaori,husband_husband_14,0
Tahitian,husband_husband_14,1
Tikopia,husband_husband_14,?
Tongan,husband_husband_14,0
Tuamotu,husband_husband_14,1
EastFutuna,husband_husband_36,0
EastUvea,husband_husband_36,?
FijianBau,husband_husband_36,0
Hawaiian,husband_husband_36,0
Kapingamarangi,husband_husband_36,?
Luangiua,husband_husband_36,?
Mangareva,husband_husband_36,0
Maori,husband_husband_36,0
Marquesan,husband_husband_36,0
Nukuoro,husband_husband_36,0
RapanuiEasterIsland,husband_husband_36,0
Rarotongan,husband_husband_36,0
Rennellese,husband_husband_36,1
Rotuman,husband_husband_36,0
Samoan,husband_husband_36,0
SouthIslandMaori,husband_husband_36,0
Tahitian,husband_husband_36,0
Tikopia,husband_husband_36,?
Tongan,husband_husband_36,0
Tuamotu,husband_husband_36,0
EastFutuna,husband_husband_u_14,0
EastUvea,husband_husband_u_14,?
FijianBau,husband_husband_u_14,0
Hawaiian,husband_husband_u_14,0
