Taxon,Character,State
EastUvea,tostabpierce,tostabpierce_1
EastUvea,tostabpierce,tostabpierce_67
EastUvea,tostabpierce,tostabpierce_8
FijianBau,tostabpierce,tostabpierce_54
Hawaiian,tostabpierce,tostabpierce_u_160
Kapingamarangi,tostabpierce,tostabpierce_1
Kapingamarangi,tostabpierce,tostabpierce_10
Kapingamarangi,tostabpierce,tostabpierce_8
Luangiua,tostabpierce,tostabpierce_10
Mangareva,tostabpierce,tostabpierce_1
Mangareva,tostabpierce,tostabpierce_100
Mangareva,tostabpierce,tostabpierce_8
Maori,tostabpierce,tostabpierce_67
Marquesan,tostabpierce,tostabpierce_1
Marquesan,tostabpierce,tostabpierce_8
Nukuoro,tostabpierce,tostabpierce_1
Nukuoro,tostabpierce,tostabpierce_10
Nukuoro,tostabpierce,tostabpierce_8
RapanuiEasterIsland,tostabpierce,tostabpierce_1
RapanuiEasterIsland,tostabpierce,tostabpierce_67
RapanuiEasterIsland,tostabpierce,tostabpierce_8
Rarotongan,tostabpierce,tostabpierce_15
Rarotongan,tostabpierce,tostabpierce_9
Rennellese,tostabpierce,tostabpierce_1
Rennellese,tostabpierce,tostabpierce_67
Rennellese,tostabpierce,tostabpierce_8
Rotuman,tostabpierce,tostabpierce_100
Samoan,tostabpierce,tostabpierce_u_354
SouthIslandMaori,tostabpierce,tostabpierce_15
Tahitian,tostabpierce,tostabpierce_9
Tikopia,tostabpierce,tostabpierce_1
Tikopia,tostabpierce,tostabpierce_67
Tikopia,tostabpierce,tostabpierce_8
Tongan,tostabpierce,tostabpierce_67
Tuamotu,tostabpierce,tostabpierce_1
Tuamotu,tostabpierce,tostabpierce_67
Tuamotu,tostabpierce,tostabpierce_8
EastFutuna,tostand,tostand_2
EastUvea,tostand,tostand_2
FijianBau,tostand,tostand_2
Hawaiian,tostand,tostand_2
Kapingamarangi,tostand,tostand_2
Luangiua,tostand,tostand_2
Mangareva,tostand,tostand_2
Maori,tostand,tostand_2
Marquesan,tostand,tostand_2
Nukuoro,tostand,tostand_2
RapanuiEasterIsland,tostand,tostand_2
Rarotongan,tostand,tostand_2
Rennellese,tostand,tostand_2
Rotuman,tostand,tostand_2
Samoan,tostand,tostand_2
SouthIslandMaori,tostand,tostand_2
Tahitian,tostand,tostand_u_385
Tikopia,tostand,tostand_2
Tongan,tostand,tostand_2
Tuamotu,tostand,tostand_2
EastFutuna,tosteal,tosteal_7
EastUvea,tosteal,?
FijianBau,tosteal,tosteal_1
Hawaiian,tosteal,tosteal_5
Kapingamarangi,tosteal,tosteal_7
Luangiua,tosteal,tosteal_u_463
Mangareva,tosteal,tosteal_6
Maori,tosteal,tosteal_u_229
Marquesan,tosteal,tosteal_5
Marquesan,tosteal,tosteal_6
Nukuoro,tosteal,tosteal_7
RapanuiEasterIsland,tosteal,tosteal_u_18
Rarotongan,tosteal,tosteal_7
Rennellese,tosteal,tosteal_7
Rotuman,tosteal,tosteal_1
Rotuman,tosteal,tosteal_58
Samoan,tosteal,tosteal_u_357
SouthIslandMaori,tosteal,tosteal_5
Tahitian,tosteal,tosteal_7
Tikopia,tosteal,tosteal_7
Tongan,tosteal,tosteal_7
Tuamotu,tosteal,tosteal_7
EastFutuna,tosuck,tosuck_11
EastFutuna,tosuck,tosuck_12
EastFutuna,tosuck,tosuck_8
EastUvea,tosuck,tosuck_11
EastUvea,tosuck,tosuck_8
FijianBau,tosuck,tosuck_50
FijianBau,tosuck,tosuck_51
Hawaiian,tosuck,tosuck_7
Kapingamarangi,tosuck,tosuck_25
Luangiua,tosuck,tosuck_8
Mangareva,tosuck,tosuck_7
Maori,tosuck,tosuck_9
Marquesan,tosuck,tosuck_7
Nukuoro,tosuck,tosuck_8
RapanuiEasterIsland,tosuck,tosuck_7
Rarotongan,tosuck,tosuck_8
Rarotongan,tosuck,tosuck_9
Rennellese,tosuck,tosuck_12
Rennellese,tosuck,tosuck_8
Rotuman,tosuck,tosuck_u_257
Samoan,tosuck,tosuck_25
SouthIslandMaori,tosuck,?
Tahitian,tosuck,tosuck_9
Tikopia,tosuck,tosuck_8
Tongan,tosuck,tosuck_25
Tuamotu,tosuck,tosuck_11
Tuamotu,tosuck,tosuck_7
Tuamotu,tosuck,tosuck_8
EastFutuna,toswell,toswell_7
EastUvea,toswell,toswell_7
FijianBau,toswell,toswell_u_97
Hawaiian,toswell,toswell_10
Kapingamarangi,toswell,toswell_u_484
Luangiua,toswell,toswell_7
Mangareva,toswell,toswell_u_561
Maori,toswell,toswell_24
Marquesan,toswell,toswell_10
Marquesan,toswell,toswell_5
Nukuoro,toswell,?
RapanuiEasterIsland,toswell,toswell_7
Rarotongan,toswell,toswell_30
Rennellese,toswell,toswell_7
Rotuman,toswell,toswell_7
Samoan,toswell,toswell_5
Samoan,toswell,toswell_7
SouthIslandMaori,toswell,?
Tahitian,toswell,toswell_6
Tikopia,toswell,toswell_7
Tongan,toswell,toswell_7
Tuamotu,toswell,toswell_30
Tuamotu,toswell,toswell_6
EastFutuna,toswim,toswim_5
EastUvea,toswim,toswim_5
FijianBau,toswim,toswim_11
Hawaiian,toswim,toswim_5
Kapingamarangi,toswim,toswim_5
Luangiua,toswim,toswim_5
Mangareva,toswim,toswim_5
Maori,toswim,toswim_5
Marquesan,toswim,toswim_5
Nukuoro,toswim,?
RapanuiEasterIsland,toswim,toswim_5
Rarotongan,toswim,toswim_5
Rennellese,toswim,toswim_5
Rotuman,toswim,toswim_u_248
Samoan,toswim,toswim_5
SouthIslandMaori,toswim,toswim_5
Tahitian,toswim,toswim_5
Tikopia,toswim,toswim_5
Tongan,toswim,toswim_5
Tuamotu,toswim,toswim_5
EastFutuna,tothink,tothink_8
EastFutuna,tothink,tothink_9
EastUvea,tothink,tothink_8
EastUvea,tothink,tothink_9
FijianBau,tothink,tothink_28
Hawaiian,tothink,tothink_7
Kapingamarangi,tothink,tothink_u_478
Luangiua,tothink,tothink_u_456
Mangareva,tothink,tothink_u_528
Maori,tothink,tothink_u_224
Marquesan,tothink,tothink_7
Nukuoro,tothink,tothink_9
RapanuiEasterIsland,tothink,tothink_7
Rarotongan,tothink,tothink_8
Rennellese,tothink,tothink_9
Rotuman,tothink,tothink_u_250
Samoan,tothink,tothink_9
SouthIslandMaori,tothink,tothink_8
Tahitian,tothink,tothink_7
Tikopia,tothink,tothink_9
Tongan,tothink,tothink_u_419
Tuamotu,tothink,tothink_8
EastFutuna,tothrow,tothrow_12
EastFutuna,tothrow,tothrow_13
EastFutuna,tothrow,tothrow_9
EastUvea,tothrow,tothrow_12
EastUvea,tothrow,tothrow_13
FijianBau,tothrow,tothrow_30
Hawaiian,tothrow,tothrow_u_169
Kapingamarangi,tothrow,tothrow_11
Kapingamarangi,tothrow,tothrow_9
Luangiua,tothrow,tothrow_12
Mangareva,tothrow,tothrow_9
Maori,tothrow,tothrow_u_232
Marquesan,tothrow,tothrow_10
Marquesan,tothrow,tothrow_9
Nukuoro,tothrow,tothrow_11
RapanuiEasterIsland,tothrow,tothrow_38
Rarotongan,tothrow,tothrow_11
Rarotongan,tothrow,tothrow_9
Rennellese,tothrow,tothrow_66
Rotuman,tothrow,tothrow_u_283
Samoan,tothrow,tothrow_u_361
SouthIslandMaori,tothrow,tothrow_u_630
Tahitian,tothrow,tothrow_10
Tikopia,tothrow,?
Tongan,tothrow,tothrow_79
Tuamotu,tothrow,tothrow_11
Tuamotu,tothrow,tothrow_9
EastFutuna,totieupfasten,totieupfasten_14
EastFutuna,totieupfasten,totieupfasten_15
EastUvea,totieupfasten,totieupfasten_14
FijianBau,totieupfasten,totieupfasten_11
FijianBau,totieupfasten,totieupfasten_41
Hawaiian,totieupfasten,totieupfasten_12
Kapingamarangi,totieupfasten,totieupfasten_11
Luangiua,totieupfasten,totieupfasten_11
Luangiua,totieupfasten,totieupfasten_14
Luangiua,totieupfasten,totieupfasten_15
Mangareva,totieupfasten,totieupfasten_13
Mangareva,totieupfasten,totieupfasten_14
Maori,totieupfasten,totieupfasten_43
Marquesan,totieupfasten,totieupfasten_12
Marquesan,totieupfasten,totieupfasten_13
Nukuoro,totieupfasten,totieupfasten_11
Nukuoro,totieupfasten,totieupfasten_15
RapanuiEasterIsland,totieupfasten,totieupfasten_11
Rarotongan,totieupfasten,totieupfasten_12
Rarotongan,totieupfasten,totieupfasten_13
Rarotongan,totieupfasten,totieupfasten_14
Rarotongan,totieupfasten,totieupfasten_17
Rennellese,totieupfasten,totieupfasten_11
Rennellese,totieupfasten,totieupfasten_13
Rotuman,totieupfasten,totieupfasten_u_271
Samoan,totieupfasten,totieupfasten_15
SouthIslandMaori,totieupfasten,totieupfasten_43
Tahitian,totieupfasten,totieupfasten_93
Tikopia,totieupfasten,totieupfasten_11
Tikopia,totieupfasten,totieupfasten_14
Tikopia,totieupfasten,totieupfasten_15
Tongan,totieupfasten,totieupfasten_15
Tuamotu,totieupfasten,totieupfasten_11
Tuamotu,totieupfasten,totieupfasten_12
Tuamotu,totieupfasten,totieupfasten_14
EastFutuna,tovomit,tovomit_31
EastFutuna,tovomit,tovomit_8
EastUvea,tovomit,tovomit_1
EastUvea,tovomit,tovomit_32
EastUvea,tovomit,tovomit_8
FijianBau,tovomit,tovomit_8
Hawaiian,tovomit,tovomit_31
Hawaiian,tovomit,tovomit_8
Kapingamarangi,tovomit,tovomit_31
Kapingamarangi,tovomit,tovomit_8
Luangiua,tovomit,tovomit_8
Mangareva,tovomit,tovomit_31
Mangareva,tovomit,tovomit_8
Maori,tovomit,tovomit_31
Maori,tovomit,tovomit_8
Marquesan,tovomit,tovomit_8
Nukuoro,tovomit,tovomit_8
RapanuiEasterIsland,tovomit,tovomit_8
Rarotongan,tovomit,tovomit_1
Rarotongan,tovomit,tovomit_31
Rarotongan,tovomit,tovomit_32
Rarotongan,tovomit,tovomit_8
Rennellese,tovomit,tovomit_8
Rotuman,tovomit,tovomit_1
Samoan,tovomit,tovomit_1
Samoan,tovomit,tovomit_31
Samoan,tovomit,tovomit_32
Samoan,tovomit,tovomit_8
SouthIslandMaori,tovomit,tovomit_31
SouthIslandMaori,tovomit,tovomit_8
Tahitian,tovomit,tovomit_30
Tikopia,tovomit,tovomit_8
Tongan,tovomit,tovomit_8
Tuamotu,tovomit,tovomit_31
Tuamotu,tovomit,tovomit_8
EastFutuna,towalk,towalk_2
EastFutuna,towalk,towalk_6
EastUvea,towalk,towalk_6
FijianBau,towalk,towalk_1
Hawaiian,towalk,towalk_6
Kapingamarangi,towalk,towalk_4
Kapingamarangi,towalk,towalk_6
Kapingamarangi,towalk,towalk_7
Luangiua,towalk,towalk_6
Mangareva,towalk,towalk_6
Maori,towalk,towalk_6
Marquesan,towalk,towalk_6
Nukuoro,towalk,towalk_4
Nukuoro,towalk,towalk_6
Nukuoro,towalk,towalk_7
RapanuiEasterIsland,towalk,?
Rarotongan,towalk,towalk_6
Rennellese,towalk,towalk_6
Rotuman,towalk,towalk_1
Samoan,towalk,towalk_6
SouthIslandMaori,towalk,towalk_6
Tahitian,towalk,towalk_6
Tikopia,towalk,towalk_6
Tikopia,towalk,towalk_7
Tongan,towalk,towalk_34
Tuamotu,towalk,towalk_6
EastFutuna,towork,towork_11
EastUvea,towork,towork_11
FijianBau,towork,towork_33
Hawaiian,towork,towork_10
Kapingamarangi,towork,?
Luangiua,towork,towork_26
Mangareva,towork,towork_10
Maori,towork,towork_54
Marquesan,towork,towork_10
Nukuoro,towork,towork_26
RapanuiEasterIsland,towork,towork_10
Rarotongan,towork,towork_10
Rennellese,towork,towork_26
Rotuman,towork,towork_u_278
Samoan,towork,towork_11
SouthIslandMaori,towork,towork_54
Tahitian,towork,towork_u_387
Tikopia,towork,towork_10
Tongan,towork,towork_11
Tuamotu,towork,towork_10
EastFutuna,toyawn,toyawn_19
EastUvea,toyawn,?
FijianBau,toyawn,toyawn_19
Hawaiian,toyawn,toyawn_19
Hawaiian,toyawn,toyawn_28
Kapingamarangi,toyawn,?
Luangiua,toyawn,?
Mangareva,toyawn,toyawn_19
Mangareva,toyawn,toyawn_28
Maori,toyawn,toyawn_19
Maori,toyawn,toyawn_28
Marquesan,toyawn,toyawn_19
Marquesan,toyawn,toyawn_28
Nukuoro,toyawn,?
RapanuiEasterIsland,toyawn,toyawn_19
RapanuiEasterIsland,toyawn,toyawn_28
Rarotongan,toyawn,toyawn_19
Rarotongan,toyawn,toyawn_28
Rennellese,toyawn,toyawn_19
Rotuman,toyawn,toyawn_19
Samoan,toyawn,toyawn_19
SouthIslandMaori,toyawn,toyawn_19
SouthIslandMaori,toyawn,toyawn_28
Tahitian,toyawn,toyawn_19
Tahitian,toyawn,toyawn_28
Tikopia,toyawn,toyawn_19
Tongan,toyawn,toyawn_19
Tongan,toyawn,toyawn_22
Tuamotu,toyawn,toyawn_19
Tuamotu,toyawn,toyawn_28
EastFutuna,two,two_1
EastUvea,two,two_1
FijianBau,two,two_1
Hawaiian,two,two_1
Kapingamarangi,two,two_1
Luangiua,two,two_1
Mangareva,two,two_1
Maori,two,two_1
Marquesan,two,two_1
Nukuoro,two,two_1
RapanuiEasterIsland,two,two_1
Rarotongan,two,two_1
Rennellese,two,two_1
Rotuman,two,two_1
Samoan,two,two_1
SouthIslandMaori,two,two_1
Tahitian,two,two_u_401
Tikopia,two,two_1
Tongan,two,two_1
Tuamotu,two,two_1
EastFutuna,warm,warm_1
EastFutuna,warm,warm_72
EastUvea,warm,warm_1
EastUvea,warm,warm_72
FijianBau,warm,warm_36
Hawaiian,warm,warm_1
Hawaiian,warm,warm_8
Kapingamarangi,warm,warm_1
Kapingamarangi,warm,warm_72
Luangiua,warm,warm_1
Luangiua,warm,warm_72
Mangareva,warm,warm_1
Mangareva,warm,warm_72
Maori,warm,warm_1
Maori,warm,warm_72
Marquesan,warm,warm_1
Marquesan,warm,warm_72
Nukuoro,warm,warm_1
Nukuoro,warm,warm_72
RapanuiEasterIsland,warm,warm_1
Rarotongan,warm,warm_1
Rarotongan,warm,warm_72
Rennellese,warm,warm_1
Rennellese,warm,warm_72
Rotuman,warm,warm_u_302
Samoan,warm,warm_8
SouthIslandMaori,warm,warm_1
SouthIslandMaori,warm,warm_72
Tahitian,warm,warm_1
Tahitian,warm,warm_72
Tikopia,warm,warm_1
Tikopia,warm,warm_72
Tongan,warm,warm_1
Tongan,warm,warm_72
Tuamotu,warm,warm_1
Tuamotu,warm,warm_72
EastFutuna,water,water_2
EastUvea,water,water_2
FijianBau,water,water_2
Hawaiian,water,water_2
Kapingamarangi,water,water_2
Luangiua,water,water_2
Mangareva,water,water_2
Maori,water,water_2
Marquesan,water,water_2
Nukuoro,water,water_2
RapanuiEasterIsland,water,water_2
Rarotongan,water,water_2
Rennellese,water,water_2
Rotuman,water,water_1
Samoan,water,water_2
SouthIslandMaori,water,water_2
Tahitian,water,water_47
Tikopia,water,water_2
Tongan,water,water_2
Tuamotu,water,water_2
EastFutuna,wet,wet_10
EastFutuna,wet,wet_48
EastUvea,wet,wet_38
FijianBau,wet,wet_11
Hawaiian,wet,wet_37
Kapingamarangi,wet,wet_11
Luangiua,wet,wet_11
Luangiua,wet,wet_9
Mangareva,wet,wet_10
Mangareva,wet,wet_9
Maori,wet,wet_10
Marquesan,wet,wet_80
Nukuoro,wet,wet_11
RapanuiEasterIsland,wet,wet_9
Rarotongan,wet,wet_10
Rarotongan,wet,wet_9
Rennellese,wet,wet_11
Rotuman,wet,wet_u_303
Samoan,wet,wet_11
SouthIslandMaori,wet,wet_10
Tahitian,wet,wet_9
Tikopia,wet,wet_11
Tongan,wet,wet_48
Tuamotu,wet,wet_9
EastFutuna,what,what_1
EastUvea,what,what_1
FijianBau,what,what_1
Hawaiian,what,what_1
Kapingamarangi,what,what_1
Luangiua,what,what_1
Mangareva,what,what_1
Maori,what,what_1
Marquesan,what,what_1
Nukuoro,what,what_1
RapanuiEasterIsland,what,what_1
Rarotongan,what,what_1
Rennellese,what,what_1
Rotuman,what,what_u_328
Samoan,what,what_u_380
SouthIslandMaori,what,what_1
Tahitian,what,what_1
Tikopia,what,what_1
Tongan,what,what_1
Tuamotu,what,what_1
EastFutuna,when,when_5
EastUvea,when,when_5
FijianBau,when,when_1
FijianBau,when,when_43
Hawaiian,when,when_5
Kapingamarangi,when,?
Luangiua,when,when_5
Mangareva,when,when_5
Maori,when,when_5
Marquesan,when,when_5
Nukuoro,when,when_5
RapanuiEasterIsland,when,when_5
Rarotongan,when,when_5
Rennellese,when,when_27
Rennellese,when,when_5
Rotuman,when,when_u_313
Samoan,when,when_5
SouthIslandMaori,when,?
Tahitian,when,when_5
Tikopia,when,when_5
Tongan,when,when_5
Tuamotu,when,?
EastFutuna,where,where_3
EastFutuna,where,where_35
EastUvea,where,where_3
EastUvea,where,where_35
FijianBau,where,where_3
Hawaiian,where,where_3
Hawaiian,where,where_35
Kapingamarangi,where,where_3
Kapingamarangi,where,where_35
Luangiua,where,where_3
Luangiua,where,where_35
Mangareva,where,where_3
Mangareva,where,where_35
Maori,where,where_3
Maori,where,where_35
Marquesan,where,where_3
Marquesan,where,where_35
Nukuoro,where,where_3
Nukuoro,where,where_35
RapanuiEasterIsland,where,where_3
RapanuiEasterIsland,where,where_35
Rarotongan,where,where_3
Rarotongan,where,where_35
Rennellese,where,where_3
Rennellese,where,where_35
Rotuman,where,where_3
Samoan,where,where_3
Samoan,where,where_35
SouthIslandMaori,where,where_3
SouthIslandMaori,where,where_35
Tahitian,where,where_3
Tahitian,where,where_35
Tikopia,where,where_3
Tikopia,where,where_35
Tongan,where,where_3
Tongan,where,where_35
Tuamotu,where,where_3
Tuamotu,where,where_35
EastFutuna,white,white_8
EastUvea,white,white_8
FijianBau,white,white_3
Hawaiian,white,white_8
Hawaiian,white,white_9
Kapingamarangi,white,white_10
Luangiua,white,white_u_468
Mangareva,white,white_8
Maori,white,white_u_237
Marquesan,white,white_47
Marquesan,white,white_8
Marquesan,white,white_9
Nukuoro,white,white_8
RapanuiEasterIsland,white,white_8
Rarotongan,white,white_8
Rennellese,white,white_8
Rotuman,white,white_u_304
Samoan,white,white_66
Samoan,white,white_8
SouthIslandMaori,white,white_u_639
Tahitian,white,white_u_394
Tikopia,white,white_10
Tikopia,white,white_8
Tongan,white,white_66
Tuamotu,white,white_8
EastFutuna,who,who_1
EastUvea,who,who_1
FijianBau,who,who_1
Hawaiian,who,who_1
Hawaiian,who,who_19
Kapingamarangi,who,who_1
Luangiua,who,who_1
Mangareva,who,who_1
Maori,who,who_1
Maori,who,who_19
Marquesan,who,?
Nukuoro,who,who_1
RapanuiEasterIsland,who,who_1
Rarotongan,who,who_1
Rennellese,who,who_1
Rotuman,who,who_1
Samoan,who,who_1
SouthIslandMaori,who,who_1
Tahitian,who,who_1
Tahitian,who,who_19
Tikopia,who,who_1
Tongan,who,who_1
Tuamotu,who,who_1
EastFutuna,wide,wide_9
EastUvea,wide,wide_9
FijianBau,wide,wide_51
Hawaiian,wide,wide_21
Kapingamarangi,wide,wide_48
Luangiua,wide,wide_48
Mangareva,wide,wide_21
Maori,wide,wide_u_240
Marquesan,wide,wide_21
Nukuoro,wide,?
RapanuiEasterIsland,wide,wide_71
Rarotongan,wide,wide_21
Rarotongan,wide,wide_7
Rennellese,wide,?
Rotuman,wide,wide_u_309
Samoan,wide,wide_21
Samoan,wide,wide_9
SouthIslandMaori,wide,?
Tahitian,wide,wide_7
Tikopia,wide,?
Tongan,wide,wide_9
Tuamotu,wide,wide_48
EastFutuna,wife,wife_5
EastFutuna,wife,wife_9
EastUvea,wife,wife_5
EastUvea,wife,wife_9
FijianBau,wife,wife_30
Hawaiian,wife,wife_5
Hawaiian,wife,wife_68
Kapingamarangi,wife,wife_8
Luangiua,wife,?
Mangareva,wife,wife_u_548
Maori,wife,wife_5
Maori,wife,wife_68
Marquesan,wife,wife_5
Marquesan,wife,wife_68
Nukuoro,wife,wife_5
Nukuoro,wife,wife_68
RapanuiEasterIsland,wife,wife_u_15
Rarotongan,wife,wife_5
Rarotongan,wife,wife_68
Rennellese,wife,wife_5
Rennellese,wife,wife_9
Rotuman,wife,wife_u_266
Samoan,wife,wife_8
SouthIslandMaori,wife,wife_u_622
Tahitian,wife,wife_5
Tahitian,wife,wife_68
Tikopia,wife,wife_5
Tikopia,wife,wife_66
Tongan,wife,wife_u_424
Tuamotu,wife,wife_u_440
EastFutuna,wind,wind_1
EastFutuna,wind,wind_11
EastFutuna,wind,wind_66
EastUvea,wind,wind_1
EastUvea,wind,wind_11
EastUvea,wind,wind_66
FijianBau,wind,wind_1
Hawaiian,wind,wind_1
Hawaiian,wind,wind_66
Kapingamarangi,wind,wind_1
Kapingamarangi,wind,wind_66
Luangiua,wind,wind_1
Luangiua,wind,wind_66
Mangareva,wind,wind_1
Mangareva,wind,wind_66
Maori,wind,wind_10
Marquesan,wind,wind_1
Marquesan,wind,wind_66
Nukuoro,wind,wind_1
Nukuoro,wind,wind_10
Nukuoro,wind,wind_66
RapanuiEasterIsland,wind,wind_1
RapanuiEasterIsland,wind,wind_10
RapanuiEasterIsland,wind,wind_66
Rarotongan,wind,wind_1
Rarotongan,wind,wind_66
Rennellese,wind,wind_1
Rennellese,wind,wind_66
Rotuman,wind,wind_1
Samoan,wind,wind_1
Samoan,wind,wind_11
Samoan,wind,wind_66
SouthIslandMaori,wind,wind_10
Tahitian,wind,wind_1
Tahitian,wind,wind_66
Tikopia,wind,wind_1
Tikopia,wind,wind_66
Tongan,wind,wind_1
Tongan,wind,wind_66
Tuamotu,wind,wind_1
Tuamotu,wind,wind_10
Tuamotu,wind,wind_66
EastFutuna,wing,wing_1
EastFutuna,wing,wing_59
EastUvea,wing,wing_1
EastUvea,wing,wing_59
FijianBau,wing,wing_35
Hawaiian,wing,wing_1
Hawaiian,wing,wing_59
Kapingamarangi,wing,wing_1
Kapingamarangi,wing,wing_59
Luangiua,wing,wing_1
Luangiua,wing,wing_59
Mangareva,wing,wing_9
Maori,wing,wing_9
Marquesan,wing,wing_1
Marquesan,wing,wing_59
Nukuoro,wing,wing_1
Nukuoro,wing,wing_59
RapanuiEasterIsland,wing,wing_u_30
Rarotongan,wing,wing_1
Rarotongan,wing,wing_59
Rennellese,wing,wing_1
Rennellese,wing,wing_59
Rotuman,wing,?
Samoan,wing,wing_1
Samoan,wing,wing_59
SouthIslandMaori,wing,?
Tahitian,wing,wing_9
Tikopia,wing,wing_1
Tikopia,wing,wing_59
Tongan,wing,wing_1
Tongan,wing,wing_59
Tuamotu,wing,wing_9
EastFutuna,woman_female,woman_female_1
EastFutuna,woman_female,woman_female_106
EastUvea,woman_female,woman_female_1
EastUvea,woman_female,woman_female_106
FijianBau,woman_female,woman_female_55
Hawaiian,woman_female,woman_female_1
Hawaiian,woman_female,woman_female_106
Hawaiian,woman_female,woman_female_116
Kapingamarangi,woman_female,woman_female_1
Kapingamarangi,woman_female,woman_female_106
Luangiua,woman_female,woman_female_1
Luangiua,woman_female,woman_female_41
Mangareva,woman_female,woman_female_1
Mangareva,woman_female,woman_female_106
Maori,woman_female,woman_female_1
Maori,woman_female,woman_female_106
Maori,woman_female,woman_female_116
Marquesan,woman_female,woman_female_1
Marquesan,woman_female,woman_female_106
Marquesan,woman_female,woman_female_116
Marquesan,woman_female,woman_female_41
Nukuoro,woman_female,woman_female_1
Nukuoro,woman_female,woman_female_106
Nukuoro,woman_female,woman_female_41
RapanuiEasterIsland,woman_female,woman_female_1
RapanuiEasterIsland,woman_female,woman_female_98
Rarotongan,woman_female,woman_female_1
Rarotongan,woman_female,woman_female_106
Rarotongan,woman_female,woman_female_116
Rarotongan,woman_female,woman_female_41
Rennellese,woman_female,woman_female_1
Rennellese,woman_female,woman_female_106
Rennellese,woman_female,woman_female_41
Rotuman,woman_female,woman_female_u_264
Samoan,woman_female,woman_female_1
Samoan,woman_female,woman_female_106
SouthIslandMaori,woman_female,woman_female_1
SouthIslandMaori,woman_female,woman_female_106
SouthIslandMaori,woman_female,woman_female_116
Tahitian,woman_female,woman_female_1
Tahitian,woman_female,woman_female_106
Tahitian,woman_female,woman_female_116
Tikopia,woman_female,woman_female_1
Tikopia,woman_female,woman_female_106
Tongan,woman_female,woman_female_1
Tongan,woman_female,woman_female_106
Tuamotu,woman_female,woman_female_1
Tuamotu,woman_female,woman_female_106
Tuamotu,woman_female,woman_female_116
Tuamotu,woman_female,woman_female_41
EastFutuna,woods_forest,woods_forest_14
EastFutuna,woods_forest,woods_forest_15
EastUvea,woods_forest,woods_forest_14
EastUvea,woods_forest,woods_forest_15
FijianBau,woods_forest,woods_forest_13
Hawaiian,woods_forest,woods_forest_110
Hawaiian,woods_forest,woods_forest_15
Kapingamarangi,woods_forest,woods_forest_14
Luangiua,woods_forest,woods_forest_14
Mangareva,woods_forest,woods_forest_14
Maori,woods_forest,woods_forest_16
Marquesan,woods_forest,woods_forest_14
Nukuoro,woods_forest,woods_forest_14
RapanuiEasterIsland,woods_forest,?
Rarotongan,woods_forest,woods_forest_110
Rarotongan,woods_forest,woods_forest_14
Rarotongan,woods_forest,woods_forest_15
Rarotongan,woods_forest,woods_forest_16
Rennellese,woods_forest,woods_forest_14
Rennellese,woods_forest,woods_forest_15
Rotuman,woods_forest,woods_forest_14
Samoan,woods_forest,woods_forest_14
SouthIslandMaori,woods_forest,woods_forest_16
Tahitian,woods_forest,woods_forest_110
Tahitian,woods_forest,woods_forest_15
Tikopia,woods_forest,woods_forest_14
Tikopia,woods_forest,woods_forest_15
Tongan,woods_forest,woods_forest_14
Tuamotu,woods_forest,woods_forest_110
Tuamotu,woods_forest,woods_forest_14
Tuamotu,woods_forest,woods_forest_15
Tuamotu,woods_forest,woods_forest_16
EastFutuna,wormearthworm,wormearthworm_9
EastUvea,wormearthworm,wormearthworm_9
FijianBau,wormearthworm,wormearthworm_16
Hawaiian,wormearthworm,wormearthworm_7
Kapingamarangi,wormearthworm,wormearthworm_u_488
Luangiua,wormearthworm,?
Mangareva,wormearthworm,wormearthworm_7
Maori,wormearthworm,wormearthworm_7
Marquesan,wormearthworm,wormearthworm_7
Nukuoro,wormearthworm,wormearthworm_u_508
RapanuiEasterIsland,wormearthworm,wormearthworm_13
Rarotongan,wormearthworm,wormearthworm_7
Rennellese,wormearthworm,wormearthworm_1
Rennellese,wormearthworm,wormearthworm_8
Rotuman,wormearthworm,?
Samoan,wormearthworm,wormearthworm_45
Samoan,wormearthworm,wormearthworm_7
Samoan,wormearthworm,wormearthworm_9
SouthIslandMaori,wormearthworm,?
Tahitian,wormearthworm,wormearthworm_7
Tikopia,wormearthworm,?
Tongan,wormearthworm,wormearthworm_9
Tuamotu,wormearthworm,wormearthworm_7
EastFutuna,year,year_1
EastUvea,year,year_1
FijianBau,year,year_27
Hawaiian,year,year_7
Kapingamarangi,year,year_1
Luangiua,year,year_1
Mangareva,year,year_1
Maori,year,year_1
Marquesan,year,year_1
Marquesan,year,year_28
Nukuoro,year,?
RapanuiEasterIsland,year,year_1
RapanuiEasterIsland,year,year_7
Rarotongan,year,year_1
Rarotongan,year,year_7
Rennellese,year,year_1
Rotuman,year,year_1
Samoan,year,year_1
SouthIslandMaori,year,year_1
Tahitian,year,year_7
Tikopia,year,year_1
Tongan,year,year_1
Tuamotu,year,year_1
EastFutuna,yellow,yellow_11
EastUvea,yellow,yellow_10
FijianBau,yellow,yellow_46
Hawaiian,yellow,yellow_10
Kapingamarangi,yellow,yellow_u_490
Luangiua,yellow,yellow_11
Mangareva,yellow,yellow_10
Maori,yellow,yellow_u_238
Marquesan,yellow,yellow_u_142
Nukuoro,yellow,yellow_u_509
RapanuiEasterIsland,yellow,yellow_u_37
Rarotongan,yellow,?
Rennellese,yellow,yellow_11
Rennellese,yellow,yellow_12
Rotuman,yellow,?
Samoan,yellow,yellow_10
Samoan,yellow,yellow_59
